label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,That Vimeo will continue to support any particular feature of the Vimeo Service; or,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,GOVERNING LAW:,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Vimeo, Inc. 555 West 18th Street New York, New York 10011 Attention: Legal Department",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Nothing herein shall limit Vimeos right to object to subpoenas, claims, or other demands.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,MODIFICATION: This Agreement may not be modified except by a revised Terms of Service posted by Vimeo on the Vimeo Site or a written amendment signed by an authorized representative of Vimeo. A revised Terms of Service will be effective as of the date it is posted on the Vimeo Site.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"This Agreement constitutes the entire understanding between Vimeo and you concerning the subject matter hereof and supersedes all prior agreements and understandings regarding the same. Notwithstanding the foregoing, this Agreement does not govern any use of Vimeos application protocol interface (API), which is governed by our API Agreement.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may browse the Site and view Content without registering, but as a condition to using certain aspects of the Service, you are required to register with Vivino and represent, warrant and covenant that you provide Vivino with accurate, truthful, and complete registration information (including, but not limited to your name (""User Name""), e-mail address and a password you will use to access the Service) and to keep your registration information accurate and up-to-date.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,use a User Name or Vivino account that is subject to any rights of a person other than you without appropriate authorization; or,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You represent and warrant that if you are an individual, you are of legal age to form a binding contract, or that if you are registering on behalf of an entity, that you are authorized to enter into, and bind the entity to, these Terms of Use and register for the Service. Vivino may, in its sole discretion, refuse to offer the Service to any person or entity and change its eligibility criteria at any time. You are solely responsible for ensuring that these Terms of Use are in compliance with all laws, rules and regulations applicable to you and the right to access the Service is revoked where these Terms of Use or use of the Service is prohibited and, in such circumstances, you agree not to use or access the Site or Services in any way.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"All Content, whether publicly posted or privately transmitted, is the sole responsibility of the person who originated such Content. Vivino cannot guarantee the authenticity of any Content or data which users may provide about themselves. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"As a condition of use, you promise not to use the Service for any purpose that is prohibited by these Terms of Use. You are responsible for all of your activity in connection with the Service.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"is unlawful, threatening, abusive, harassing, defamatory, libelous, deceptive, fraudulent, invasive of anothers privacy, tortious, obscene, vulgar, pornographic, offensive, profane, contains or depicts nudity, contains or depicts sexual activity, or is otherwise inappropriate as determined by Vivino in its sole discretion;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"contains software viruses or any other computer codes, files, worms, logic bombs or programs that are designed or intended to disrupt, disable, damage, limit or interfere with the proper function of any software, hardware, or telecommunications equipment or to damage or obtain unauthorized access to any system, data, password or other information of Vivino or any third party;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"impersonates any person or entity, including any employee or representative of Vivino;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,15,ter2,"Vivino has a zero-tolerance policy against child pornography, and will terminate and report to the appropriate authorities any user who publishes or distributes child pornography.",Unclassified,Unclassified,Unilateral termination,Potentially Unfair
17,unc,17,unc,"You shall not (directly or indirectly): (i) decipher, decompile, disassemble, reverse engineer or otherwise attempt to derive any source code or underlying ideas or algorithms of any part of the Service (including without limitation any application or widget), except to the limited extent applicable laws specifically prohibit such restriction, (ii) modify, translate, or otherwise create derivative works of any part of the Service, or (iii) copy, rent, lease, distribute, or otherwise transfer any of the rights that you receive hereunder. You shall abide by all applicable local, state, national and international laws and regulations.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,13,ltd2,"Electronic Communications Privacy Act Notice (18 USC 2701-2711): Vivino makes no guaranty of confidentiality or privacy of any communication or information transmitted on the Service or any website linked to the Service. Vivino will not be liable for the privacy of email addresses, registration and identification information, disk space, communications, confidential or trade-secret information, or any other Content stored on Vivinos equipment, transmitted over networks accessed by the Site, or otherwise connected with your use of the Service.",Unclassified,Unclassified,Limitation of liability,Potentially Unfair
17,unc,17,unc,DEATH OR PERSONAL INJURY ARISING AS A RESULT OF OUR OR YOUR NEGLIGENCE (AS APPLICABLE);,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"FRAUD (INCLUDING FRAUDULENT MISREPRESENTATION), THEFT OR OTHER CRIMINAL ACTIVITY; OR",Unclassified,Unclassified,Unclassified,Unclassified
11,law2,11,law2,"These Terms of Use shall be governed by and construed in accordance with the laws of the State of New York, excluding its conflicts of law rules, and the United States of America.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
9,j3,9,j3,"For all purposes of these Terms of Use, the parties consent to exclusive jurisdiction and venue in the United States Federal Courts or state courts located in the Southern District of New York.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
17,unc,17,unc,"The use, duplication, reproduction, release, modification, disclosure or transfer of the software, application or widget is restricted in accordance with the Federal Acquisition Regulations as applied to civilian agencies and the Defense Federal Acquisition Regulation Supplement as applied to military agencies. Any such software, application or widget is a ""commercial item,"" ""commercial computer software"" and ""commercial computer software documentation."" In accordance with such provisions, any use of any such software, application or widget shall be governed solely by these Terms of Use.",Unclassified,Unclassified,Unclassified,Unclassified
18,use2,18,use2,Your continued use of the Service following the posting of any changes to these Terms of Use constitutes acceptance of those changes.,Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
17,unc,5,cr2,"In respect of users located in the EEA who wish to receive Services, and/or provide User Submissions, and/or provide or access Content via the Site, such users may have a right to cancel these Terms of Use under the European Distance Selling Directive (97/7/EC) (""Directive"") within 7 days of accepting these Terms of Use solely to the extent such right applies under the Directive to such users, save that if such right to cancel applies, it shall cease to exist from the time of actual use of the Services, and/or provision of the User Submissions, and/or provision or access of Content via the Site by such users.",Unclassified,Unclassified,Content Removal,Potentially Unfair
